,Unnamed: 0,text,label,Person,Loc,Date,Gpe,Time,Place,Pos,Neg,Url,Tag
0,0,getting ready then going to the marina to see my unbiological mother!!,1,False,False,False,False,False,False,True,False,False,False
1,1,Ugh ran around Hyde Park during lunch hr. Havent run for a month! Thght I was going to die!!,1,False,True,False,False,False,False,True,True,False,False
2,2,Good morning tweets. Sad day for me: i leave the Promised Land (Plano) for home (Indian Trail) ,1,False,False,False,False,True,False,True,False,False,False
3,3,I finally have a Sunday free and head to Hyde Park to try some #inlineslalom but no ones here,1,False,False,False,True,False,False,True,True,False,True
4,4,@ LaGuardia early in the a.m. Feeln queezy &amp; blamin it on the al-al-al-alcohol.Remind me nex time that henny &amp; vodka don't go,1,False,False,False,False,True,False,True,False,False,False
5,5,"Is up and going back to London, see ya later Manchester!",1,False,False,False,True,False,False,True,True,False,False
6,6,"Planning to go to the Victorian Extravaganza in Llandudno today, but it's raining #fb",1,False,False,False,True,False,False,True,False,False,True
7,7,"Salt River was amazing! Tan and tired, but hanging out with @clbreit and Tiffany until my 11pm red eye back east. So sad to be leaving",1,True,False,False,True,False,False,True,True,False,False
8,8,I'm going to be at work for another hour. A nearly fifteen hour work day. My piece of Shit boss let an 8 top in at five after close.,1,False,False,False,False,True,False,True,False,False,False
9,9,"Well, twiggas, I'm off to Europe in the mourning, sorry  no tweets for a while, but here is my contact information in the next tweet",1,False,True,False,False,False,False,True,True,False,False
10,10,"No entertainment system in Air China flight to San Francisco  Sucks, hope I'm going to sleep",1,False,True,False,True,False,True,True,True,False,False
11,11,"Last night in Wynyard  early start tomorrow, looking forward to rasberry farm",1,False,False,False,True,True,False,True,False,False,False
12,12,"just saw casey groves in the one-actor play &quot;damien,&quot; powerful. now i have to leave molokai for oahu... one more home to farewell.",1,False,False,False,False,False,False,True,False,False,False
13,13,"Nooo! I really don't wanna leave Florida, my paradise, to go to the &quot;artic&quot; Northern Georgia",1,False,True,False,True,False,False,True,False,False,False
14,14,packed and nearly ready to leave the toon,1,False,False,False,False,False,False,True,False,False,False
15,15,hanging out with Chinemelu Elonu my besty and then going to Library on a BEAUTIFUL Texas Saturday,1,True,False,False,True,False,False,True,False,False,False
16,16,can't wait to go to thorpe park in a couple of weeks....its too far away can we go now? pweese,1,False,False,False,False,False,False,True,False,False,False
17,17,"@shemah Hehe...like tomorrow oso mcm teda mood ni wanna go out, padahal yesterday so looking forward to go to the Gardens",1,False,True,False,False,False,False,True,False,False,False
18,18,"Up and at 'em, it's sunny in the West End going for a quick walk then I've got work to to",1,False,False,False,False,False,False,True,True,False,False
19,19,Nope not back yet. I'll leaving Maui Monday 11pm east coast time. It takes about 14 hrs to get back   back to reality,1,False,False,False,False,False,True,True,True,False,False
20,20,Launching our day in Napa Valley. Nice night at Meritage. Now to Yountville for breakfast. The hills are already dry here . Need green.,1,False,True,False,True,True,False,True,True,False,False
21,21,sorry @beckerdoodle... im at grandmas in east aurora.. going to a benefit in OP..and that is what they are for  wont be home before 5,1,False,False,False,False,False,False,True,False,False,False
22,22,Looks like WY is going to wait until next week  Maybe Ill just drive to Estes park today.........,1,True,False,False,True,False,False,True,True,False,False
23,23,great day yesterday hiking up Blue Hill; headed out to Sharon today for Moose Hill. Kids not tired at all; still up until 9pm or more,1,True,False,False,True,True,False,True,True,False,False
24,24,Awwwwww. I'm gonna leave the east coast tomorow,1,False,False,False,True,False,True,True,False,False,False
25,25,Boo - I finally have a Sunday free and head to Hyde Park to try some #inlineslalom but no ones here,1,False,False,False,True,False,False,True,True,False,True
26,26,Just come back from Sranley Park and am now locked out of house  Someone come save me!!,1,False,False,False,True,False,False,True,True,False,False
27,27,wokin until 9  Shall I go to the north west or not? hmmm!!!,1,False,False,False,False,False,False,True,True,False,False
28,28,Tweet tweet! Nisha's not going to school tomorrow,1,False,False,False,False,False,False,True,True,False,False
29,29,Going back to Manchester later today  can't wait for college to be over.  No more early nights and waking up at 7 o'clock,1,False,False,False,False,True,False,True,True,False,False
30,30,Going to spend the day at Love-In art festival at Greynolds Park but bummed bc Chloe can't come!,1,False,False,False,False,False,False,True,False,False,False
31,31,hiked the chief yesterday in runners   Going to look for real hiking boots today!  Any recommendations from my West Coasters?,1,False,False,False,False,False,False,True,False,False,False
32,32,Oh thank heaven for 7 11! Too bad the coffee stinks today here by the Bay Shore lirr station,1,False,True,False,False,False,False,True,False,False,False
33,33,starting to get sick. ugh. i don't need this! my cough hurts so bad.  Hoping to go to Granville Island for breakfast tomorrow though.,1,False,True,False,False,False,True,True,True,False,False
34,34,"woke up, gonna get ready and set off to niggrpool, then get to Manchester to see Cursive! Casio guitar's not arrived  still time though?",1,True,False,False,False,False,False,True,True,False,False
35,35,"is showered, fed and back on the road! Here I come Rita McNeal's Tea Room! Still on Cape Breton Island! It's raining!",1,True,True,False,False,False,True,True,True,False,False
36,36,im going to europe for christmas holiday. im kinda excited about it. i need to lose weight.,1,False,False,False,False,False,False,True,True,False,False
37,37,Looking forward to Jean Michel Jarre tomorrow night ! but not to getting up at 4am for an early shift before our flight to Manchester,1,True,False,False,False,True,True,True,True,False,False
